loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.2147,2.1337218284606934,7.085714285714286e-06,0.36352,71,,,,,,,,,
0.2224,4.507551193237305,7.028571428571429e-06,0.36864,72,,,,,,,,,
0.2549,11.973434448242188,6.971428571428573e-06,0.37376,73,,,,,,,,,
0.2347,9.427207946777344,6.914285714285715e-06,0.37888,74,,,,,,,,,
0.2113,3.4425647258758545,6.857142857142858e-06,0.384,75,,,,,,,,,
0.1405,6.472538948059082,6.800000000000001e-06,0.38912,76,,,,,,,,,
0.2299,10.546320915222168,6.742857142857143e-06,0.39424,77,,,,,,,,,
0.2244,8.389257431030273,6.685714285714286e-06,0.39936,78,,,,,,,,,
0.205,5.0894317626953125,6.628571428571428e-06,0.40448,79,,,,,,,,,
0.189,2.560861110687256,6.571428571428572e-06,0.4096,80,,,,,,,,,
,,,0.4096,80,0.20613478124141693,86.028,11.624,0.186,,,,,
0.2407,8.637773513793945,6.514285714285715e-06,0.41472,81,,,,,,,,,
0.205,8.79284954071045,6.4571428571428575e-06,0.41984,82,,,,,,,,,
0.231,12.723352432250977,6.4000000000000006e-06,0.42496,83,,,,,,,,,
0.2527,9.454263687133789,6.342857142857143e-06,0.43008,84,,,,,,,,,
0.2196,4.618901252746582,6.285714285714286e-06,0.4352,85,,,,,,,,,
0.2197,3.316438674926758,6.22857142857143e-06,0.44032,86,,,,,,,,,
0.2114,3.954350471496582,6.171428571428572e-06,0.44544,87,,,,,,,,,
0.1979,6.064568996429443,6.114285714285715e-06,0.45056,88,,,,,,,,,
0.1819,4.058971881866455,6.057142857142858e-06,0.45568,89,,,,,,,,,
0.209,2.130728006362915,6e-06,0.4608,90,,,,,,,,,
0.2019,3.9562509059906006,5.942857142857143e-06,0.46592,91,,,,,,,,,
0.2306,2.8542447090148926,5.885714285714285e-06,0.47104,92,,,,,,,,,
0.2069,2.1765799522399902,5.828571428571429e-06,0.47616,93,,,,,,,,,
0.1885,2.5841965675354004,5.771428571428572e-06,0.48128,94,,,,,,,,,
0.166,2.342897891998291,5.7142857142857145e-06,0.4864,95,,,,,,,,,
0.2161,4.971924304962158,5.6571428571428576e-06,0.49152,96,,,,,,,,,
0.2041,3.9186763763427734,5.600000000000001e-06,0.49664,97,,,,,,,,,
0.191,2.2928454875946045,5.542857142857143e-06,0.50176,98,,,,,,,,,
0.197,2.6026675701141357,5.485714285714287e-06,0.50688,99,,,,,,,,,
0.1881,3.2126810550689697,5.428571428571429e-06,0.512,100,,,,,,,,,
,,,0.512,100,0.19144602119922638,86.0355,11.623,0.186,,,,,
0.112,1.2844864130020142,5.371428571428572e-06,0.51712,101,,,,,,,,,
0.207,5.518854141235352,5.314285714285715e-06,0.52224,102,,,,,,,,,
0.2008,3.706634759902954,5.257142857142857e-06,0.52736,103,,,,,,,,,
0.2074,2.674722194671631,5.2e-06,0.53248,104,,,,,,,,,
0.1907,4.395017147064209,5.142857142857142e-06,0.5376,105,,,,,,,,,
0.204,4.404938697814941,5.085714285714286e-06,0.54272,106,,,,,,,,,
0.142,1.6401023864746094,5.028571428571429e-06,0.54784,107,,,,,,,,,
0.1737,2.1400179862976074,4.971428571428572e-06,0.55296,108,,,,,,,,,
0.2014,3.5523242950439453,4.9142857142857145e-06,0.55808,109,,,,,,,,,
0.2,1.9467085599899292,4.857142857142858e-06,0.5632,110,,,,,,,,,
0.1705,2.553152561187744,4.800000000000001e-06,0.56832,111,,,,,,,,,
0.1718,2.640841245651245,4.742857142857144e-06,0.57344,112,,,,,,,,,
0.1558,1.8400697708129883,4.685714285714286e-06,0.57856,113,,,,,,,,,
0.2053,2.8516602516174316,4.628571428571429e-06,0.58368,114,,,,,,,,,
0.1842,2.557485818862915,4.571428571428572e-06,0.5888,115,,,,,,,,,
0.2036,4.417935371398926,4.514285714285714e-06,0.59392,116,,,,,,,,,
0.2037,4.004125595092773,4.457142857142858e-06,0.59904,117,,,,,,,,,
0.1931,2.377591133117676,4.4e-06,0.60416,118,,,,,,,,,
0.1903,2.1393301486968994,4.342857142857143e-06,0.60928,119,,,,,,,,,
0.152,2.5612101554870605,4.2857142857142855e-06,0.6144,120,,,,,,,,,
,,,0.6144,120,0.1858077049255371,86.0285,11.624,0.186,,,,,
0.2029,3.9475739002227783,4.228571428571429e-06,0.61952,121,,,,,,,,,
0.2014,3.7074131965637207,4.1714285714285715e-06,0.62464,122,,,,,,,,,
0.1845,2.054035186767578,4.114285714285715e-06,0.62976,123,,,,,,,,,
0.2075,5.982261657714844,4.057142857142858e-06,0.63488,124,,,,,,,,,
0.2291,6.70782995223999,4.000000000000001e-06,0.64,125,,,,,,,,,
0.1375,2.278219223022461,3.942857142857143e-06,0.64512,126,,,,,,,,,
0.1954,2.0124988555908203,3.885714285714286e-06,0.65024,127,,,,,,,,,
0.2002,4.950164794921875,3.828571428571429e-06,0.65536,128,,,,,,,,,
0.2041,3.422232151031494,3.771428571428572e-06,0.66048,129,,,,,,,,,
0.1537,3.1063053607940674,3.7142857142857146e-06,0.6656,130,,,,,,,,,
0.1685,2.8828907012939453,3.6571428571428576e-06,0.67072,131,,,,,,,,,
0.1427,1.8539389371871948,3.6000000000000003e-06,0.67584,132,,,,,,,,,
0.1945,3.0213136672973633,3.542857142857143e-06,0.68096,133,,,,,,,,,
0.2193,8.419238090515137,3.4857142857142863e-06,0.68608,134,,,,,,,,,
0.1849,4.061723709106445,3.428571428571429e-06,0.6912,135,,,,,,,,,
0.1852,5.276906490325928,3.3714285714285716e-06,0.69632,136,,,,,,,,,
0.1906,2.437138795852661,3.314285714285714e-06,0.70144,137,,,,,,,,,
0.1547,3.485964298248291,3.2571428571428577e-06,0.70656,138,,,,,,,,,
0.1905,6.182940483093262,3.2000000000000003e-06,0.71168,139,,,,,,,,,
0.1906,4.480366230010986,3.142857142857143e-06,0.7168,140,,,,,,,,,
,,,0.7168,140,0.18227660655975342,86.0315,11.624,0.186,,,,,
0.2054,5.081143379211426,3.085714285714286e-06,0.72192,141,,,,,,,,,
0.1939,2.372223377227783,3.028571428571429e-06,0.72704,142,,,,,,,,,
0.1883,4.662318229675293,2.9714285714285716e-06,0.73216,143,,,,,,,,,
0.1558,2.1402077674865723,2.9142857142857146e-06,0.73728,144,,,,,,,,,
0.1569,1.669907569885254,2.8571428571428573e-06,0.7424,145,,,,,,,,,
0.1946,2.2268078327178955,2.8000000000000003e-06,0.74752,146,,,,,,,,,
0.1766,2.2451658248901367,2.7428571428571433e-06,0.75264,147,,,,,,,,,
0.1811,4.726156711578369,2.685714285714286e-06,0.75776,148,,,,,,,,,
0.1815,2.2667365074157715,2.6285714285714286e-06,0.76288,149,,,,,,,,,
0.1934,2.6494104862213135,2.571428571428571e-06,0.768,150,,,,,,,,,
0.1307,3.727728843688965,2.5142857142857147e-06,0.77312,151,,,,,,,,,
0.1994,3.627415895462036,2.4571428571428573e-06,0.77824,152,,,,,,,,,
0.1874,2.5158965587615967,2.4000000000000003e-06,0.78336,153,,,,,,,,,
0.1881,2.62528657913208,2.342857142857143e-06,0.78848,154,,,,,,,,,
0.1728,3.2208287715911865,2.285714285714286e-06,0.7936,155,,,,,,,,,
0.2121,5.480428218841553,2.228571428571429e-06,0.79872,156,,,,,,,,,
0.1506,2.441985607147217,2.1714285714285716e-06,0.80384,157,,,,,,,,,
0.1607,4.154300212860107,2.1142857142857147e-06,0.80896,158,,,,,,,,,
0.1915,2.2722368240356445,2.0571428571428573e-06,0.81408,159,,,,,,,,,
0.1784,2.3509373664855957,2.0000000000000003e-06,0.8192,160,,,,,,,,,
,,,0.8192,160,0.1741735190153122,86.0683,11.619,0.186,,,,,
0.1754,4.427798271179199,1.942857142857143e-06,0.82432,161,,,,,,,,,
0.169,3.5787534713745117,1.885714285714286e-06,0.82944,162,,,,,,,,,
0.1566,2.595036745071411,1.8285714285714288e-06,0.83456,163,,,,,,,,,
0.1681,2.1518919467926025,1.7714285714285714e-06,0.83968,164,,,,,,,,,
0.2022,3.9125521183013916,1.7142857142857145e-06,0.8448,165,,,,,,,,,
0.1837,2.3750574588775635,1.657142857142857e-06,0.84992,166,,,,,,,,,
0.18,2.3215723037719727,1.6000000000000001e-06,0.85504,167,,,,,,,,,
0.1834,2.755976915359497,1.542857142857143e-06,0.86016,168,,,,,,,,,
0.1659,2.3574979305267334,1.4857142857142858e-06,0.86528,169,,,,,,,,,
0.1492,1.8208250999450684,1.4285714285714286e-06,0.8704,170,,,,,,,,,
0.1852,3.764622449874878,1.3714285714285717e-06,0.87552,171,,,,,,,,,
0.1804,3.0535268783569336,1.3142857142857143e-06,0.88064,172,,,,,,,,,
0.166,2.3900442123413086,1.2571428571428573e-06,0.88576,173,,,,,,,,,
0.1645,3.1797053813934326,1.2000000000000002e-06,0.89088,174,,,,,,,,,
0.1952,3.034881591796875,1.142857142857143e-06,0.896,175,,,,,,,,,
0.1331,1.8264204263687134,1.0857142857142858e-06,0.90112,176,,,,,,,,,
0.1775,2.9354610443115234,1.0285714285714286e-06,0.90624,177,,,,,,,,,
0.1897,2.4600014686584473,9.714285714285715e-07,0.91136,178,,,,,,,,,
0.1828,3.4774131774902344,9.142857142857144e-07,0.91648,179,,,,,,,,,
0.1454,3.626569986343384,8.571428571428572e-07,0.9216,180,,,,,,,,,
,,,0.9216,180,0.17468862235546112,86.1673,11.605,0.186,,,,,
0.2004,4.522597312927246,8.000000000000001e-07,0.92672,181,,,,,,,,,
0.12,2.299968957901001,7.428571428571429e-07,0.93184,182,,,,,,,,,
0.1769,3.385071277618408,6.857142857142858e-07,0.93696,183,,,,,,,,,
0.171,3.1479737758636475,6.285714285714287e-07,0.94208,184,,,,,,,,,
0.1982,5.322988986968994,5.714285714285715e-07,0.9472,185,,,,,,,,,
0.1839,3.711400270462036,5.142857142857143e-07,0.95232,186,,,,,,,,,
0.1722,2.515031337738037,4.571428571428572e-07,0.95744,187,,,,,,,,,
0.1232,2.0919251441955566,4.0000000000000003e-07,0.96256,188,,,,,,,,,
0.1616,2.0236384868621826,3.428571428571429e-07,0.96768,189,,,,,,,,,
0.1918,2.296966791152954,2.8571428571428575e-07,0.9728,190,,,,,,,,,
0.1986,3.8210458755493164,2.285714285714286e-07,0.97792,191,,,,,,,,,
0.1628,2.2951934337615967,1.7142857142857146e-07,0.98304,192,,,,,,,,,
0.1802,2.2148377895355225,1.142857142857143e-07,0.98816,193,,,,,,,,,
0.1804,2.838150978088379,5.714285714285715e-08,0.99328,194,,,,,,,,,
0.1804,2.6454217433929443,0.0,0.9984,195,,,,,,,,,
,,,0.9984,195,,,,,13490.2544,7.413,0.014,1.384211374917288e+18,0.26351397178876096
