ID,is_correct,is_correct_truth
390,"://
",False
391,"://
",False
392,False,False
393,False,False
394,"://
",False
395,"://
",False
396,False,True
397,True,False
398,False,False
399,False,False
400,False,True
401,False,True
402,False,False
403,False,False
404,False,False
405,False,True
406,"3
",True
407,False,True
408,"://
",False
409,False,False
410,False,False
411,False,True
412,False,True
413,"://
",False
414,False,True
415,False,True
416,False,False
417,"://
",False
418,False,False
419,False,False
420,False,False
421,False,True
422,True,True
423,False,False
424,False,False
425,False,False
426,False,True
427,"3
",False
428,"://
",False
429,"://
",False
430,False,False
431,False,False
432,"://
",False
433,False,True
434,"://
",True
435,False,False
436,False,False
437,False,False
438,"://
",False
439,True,True
440,False,True
441,"://
",False
442,False,True
443,False,False
444,False,False
445,False,False
446,False,True
447,False,False
448,php if (isset($_GET['source'])),False
449,False,False
450,False,False
451,False,True
452,"://
",False
453,False,False
454,False,False
455,False,False
456,False,True
457,False,False
458,False,True
459,False,False
460,False,False
461,False,False
462,False,True
463,"://
",True
464,False,False
465,php if (isset($_GET['source'])),True
466,"://
",False
467,True,True
468,False,True
469,False,True
470,"://
",True
471,False,True
472,"://
",False
473,False,False
474,False,False
475,False,True
476,True,False
477,"://
",True
478,False,False
479,False,True
480,False,False
481,True,True
482,False,True
483,False,False
484,False,True
485,False,False
486,False,True
487,"://
",False
488,False,False
489,"://
",True
490,False,True
491,"://
",False
492,False,False
493,False,True
494,"://
",False
495,False,False
496,"://
",False
497,False,True
498,False,True
499,False,True
