ID,is_correct,is_correct_truth
435,False,False
436,True,False
437,False,False
438,False,False
439,True,True
440,True,True
441,True,False
442,False,True
443,True,False
444,False,False
445,True,False
446,True,True
447,False,False
448,False,False
449,False,False
450,True,False
451,True,True
452,True,False
453,False,False
454,False,False
455,False,False
456,True,True
457,False,False
458,False,True
459,False,False
460,True,False
461,False,False
462,True,True
463,True,True
464,False,False
465,True,True
466,True,False
467,False,True
468,True,True
469,True,True
470,True,True
471,True,True
472,False,False
473,False,False
474,True,False
475,True,True
476,True,False
477,False,True
478,False,False
479,True,True
480,True,False
481,True,True
482,True,True
483,True,False
484,True,True
485,False,False
486,True,True
487,False,False
488,False,False
489,False,True
490,True,True
491,True,False
492,False,False
493,True,True
494,False,False
495,False,False
496,False,False
497,False,True
498,True,True
499,True,True
