ID,is_correct,is_correct_truth
435,False,False
436,False,False
437,False,False
438,False,False
439,False,True
440,False,True
441,False,False
442,False,True
443,False,False
444,False,False
445,False,False
446,False,True
447,False,False
448,False,False
449,False,False
450,False,False
451,False,True
452,False,False
453,False,False
454,False,False
455,False,False
456,False,True
457,False,False
458,False,True
459,False,False
460,False,False
461,False,False
462,False,True
463,False,True
464,False,False
465,False,True
466,False,False
467,False,True
468,False,True
469,False,True
470,False,True
471,False,True
472,False,False
473,False,False
474,False,False
475,False,True
476,False,False
477,False,True
478,False,False
479,False,True
480,False,False
481,False,True
482,False,True
483,False,False
484,True,True
485,False,False
486,False,True
487,False,False
488,False,False
489,False,True
490,False,True
491,False,False
492,False,False
493,False,True
494,False,False
495,False,False
496,False,False
497,False,True
498,True,True
499,False,True
