ID,is_correct
597,True
598,True
599,True
600,True
601,True
602,False
603,True
604,True
605,True
606,True
607,True
608,False
609,True
610,True
611,True
612,True
613,True
614,True
615,True
616,False
617,True
618,True
619,False
620,True
621,False
622,False
623,True
624,True
625,False
626,True
627,True
628,True
629,False
630,False
631,False
632,False
633,True
634,True
635,True
636,True
637,False
638,True
639,True
640,False
641,True
642,False
643,False
644,True
645,True
646,True
647,True
648,False
649,True
650,True
651,True
652,False
653,True
654,True
655,True
656,True
657,True
658,True
659,True
660,True
661,True
662,True
663,True
664,True
665,True
666,False
667,False
668,True
669,False
670,True
671,False
672,True
673,True
674,True
675,False
676,True
677,True
678,True
679,True
680,False
681,True
682,False
683,False
684,True
685,True
686,True
687,True
688,True
689,True
690,False
691,True
692,False
693,False
694,True
695,True
696,True
697,False
698,True
699,True
700,True
701,True
702,True
703,True
704,True
705,True
706,True
707,True
708,True
709,True
710,True
711,True
712,False
713,True
714,True
715,True
716,True
717,False
718,True
719,True
720,True
721,False
722,True
723,True
724,True
725,True
726,True
727,True
728,False
729,True
730,False
731,False
732,True
733,False
734,False
735,False
736,True
737,True
738,True
739,True
740,False
741,True
742,False
743,True
744,True
745,True
746,True
747,True
748,False
749,True
750,True
751,True
752,True
753,True
754,True
755,False
756,False
757,True
758,False
759,True
760,False
761,False
762,True
763,True
764,False
765,True
766,True
767,True
768,False
769,True
770,True
771,True
772,True
773,True
774,True
775,True
776,True
777,False
778,True
779,False
780,True
781,False
782,True
783,False
784,False
785,True
786,False
787,True
788,True
789,True
790,True
791,True
792,True
793,True
794,True
795,True
796,True
797,False
798,True
799,False
800,True
801,False
802,False
803,True
804,True
805,False
806,False
807,True
808,True
809,True
810,False
811,False
812,True
813,True
814,True
815,True
816,False
817,True
818,True
819,False
820,False
821,True
822,True
823,True
824,True
825,False
826,True
827,True
828,True
829,False
830,True
831,False
832,False
833,True
834,True
835,True
836,False
837,True
838,True
839,True
840,True
841,True
842,True
843,False
844,True
845,False
846,True
847,False
848,True
849,False
850,True
851,True
852,False
853,True
854,True
855,True
856,False
857,False
858,False
859,True
860,True
861,True
862,True
863,True
864,True
865,True
866,True
867,True
868,False
869,True
870,True
871,False
872,False
873,True
874,False
875,True
876,False
877,True
878,False
879,True
880,True
881,False
882,True
883,False
884,False
885,True
886,True
887,True
888,True
889,True
890,True
891,True
892,False
893,True
894,True
895,True
896,False
897,True
898,True
899,True
900,False
901,True
902,False
903,True
904,True
905,True
906,True
907,True
908,True
909,True
910,True
911,True
912,False
913,True
914,True
915,True
916,True
917,False
918,False
919,True
920,True
921,True
922,False
923,True
924,False
925,True
926,True
927,True
928,True
929,True
930,False
931,True
932,True
933,False
934,False
935,True
936,True
937,True
938,True
939,True
940,False
941,False
942,False
943,True
944,True
945,True
946,False
947,True
948,True
949,False
950,False
951,False
952,True
953,True
954,True
955,True
956,False
957,False
958,True
959,False
960,True
961,False
962,True
963,False
964,False
965,False
966,False
967,True
968,False
969,False
970,True
971,True
972,False
973,True
974,False
975,True
976,False
977,True
978,False
979,True
980,False
981,True
982,False
983,True
984,False
985,True
986,False
987,True
988,True
989,True
990,True
991,True
992,True
993,True
994,True
995,True
996,False
997,True
998,False
999,False
1000,False
1001,True
1002,False
1003,False
1004,True
1005,False
1006,True
1007,False
1008,False
1009,True
1010,True
1011,True
1012,True
1013,True
1014,True
1015,False
1016,False
1017,True
1018,True
1019,True
1020,False
1021,False
1022,True
1023,False
1024,True
1025,True
1026,False
1027,True
1028,False
1029,True
1030,True
1031,True
1032,True
1033,True
1034,True
1035,False
1036,False
1037,False
1038,True
1039,True
1040,False
1041,True
1042,True
1043,True
1044,False
1045,True
1046,True
1047,True
1048,False
1049,True
1050,True
1051,False
1052,False
1053,True
1054,True
1055,True
1056,False
1057,True
1058,True
1059,False
1060,False
1061,False
1062,False
1063,False
1064,False
1065,True
1066,True
1067,True
1068,True
1069,True
1070,True
1071,False
1072,False
1073,True
1074,True
1075,True
1076,True
1077,True
1078,True
1079,True
1080,True
1081,True
1082,True
1083,True
1084,False
1085,True
1086,True
1087,False
1088,True
1089,True
1090,False
1091,True
1092,False
1093,False
1094,True
1095,True
1096,False
1097,True
1098,False
1099,False
1100,True
1101,True
1102,True
1103,False
1104,True
1105,True
1106,True
1107,True
1108,True
1109,True
1110,True
1111,True
1112,True
1113,False
1114,True
1115,True
1116,True
1117,False
1118,True
1119,True
1120,True
1121,True
1122,True
1123,True
1124,True
1125,False
1126,True
1127,True
1128,True
1129,True
1130,False
1131,False
1132,True
1133,True
1134,True
1135,True
1136,True
1137,True
1138,True
1139,True
1140,True
1141,True
1142,False
1143,False
1144,True
1145,True
1146,True
1147,False
1148,True
1149,True
1150,True
1151,True
1152,True
1153,True
1154,True
1155,False
1156,True
1157,False
1158,True
1159,True
1160,True
1161,False
1162,True
1163,False
1164,False
1165,True
1166,True
1167,False
1168,True
1169,True
1170,False
1171,False
1172,True
1173,True
1174,False
1175,True
1176,False
1177,False
1178,True
1179,True
1180,True
1181,False
1182,True
1183,False
1184,True
1185,True
1186,False
1187,True
1188,False
1189,True
1190,True
1191,True
1192,False
1193,False
1194,True
1195,True
1196,True
1197,True
1198,True
1199,True
1200,True
1201,True
1202,True
1203,True
1204,True
1205,True
1206,True
1207,False
1208,True
1209,True
1210,True
1211,True
1212,True
1213,True
1214,True
1215,True
1216,True
1217,True
1218,True
1219,True
1220,True
1221,False
1222,True
1223,True
1224,False
1225,True
1226,True
1227,True
1228,True
1229,True
1230,False
1231,True
1232,True
1233,True
1234,True
1235,True
1236,False
1237,True
1238,True
1239,True
1240,True
1241,True
1242,True
1243,True
1244,True
1245,True
1246,True
1247,True
1248,False
1249,True
1250,True
1251,True
1252,True
1253,True
1254,True
1255,False
1256,True
1257,True
1258,True
1259,True
1260,False
1261,False
1262,True
1263,True
1264,True
1265,True
1266,True
1267,True
1268,True
1269,True
1270,True
1271,False
1272,False
1273,True
1274,False
1275,False
1276,False
1277,True
1278,True
1279,True
1280,True
1281,False
1282,True
1283,False
1284,True
1285,True
1286,True
1287,True
1288,False
1289,True
1290,True
1291,True
1292,False
1293,True
1294,True
1295,True
1296,True
1297,True
1298,False
1299,True
1300,False
1301,True
1302,False
1303,True
1304,True
1305,True
1306,True
1307,True
1308,True
1309,True
1310,True
1311,True
1312,True
1313,False
1314,False
1315,True
1316,True
1317,True
1318,True
1319,True
1320,False
1321,True
1322,True
1323,True
1324,True
1325,True
1326,True
1327,True
1328,True
1329,True
1330,True
1331,True
1332,False
1333,True
1334,False
1335,True
1336,True
1337,True
1338,False
1339,True
1340,True
1341,True
1342,True
1343,True
1344,True
1345,True
1346,True
1347,True
1348,True
1349,True
1350,True
1351,True
1352,False
1353,True
1354,True
1355,True
1356,True
1357,True
1358,True
1359,True
1360,False
1361,False
1362,True
1363,True
1364,True
1365,False
1366,True
1367,False
1368,True
1369,True
1370,True
1371,False
1372,True
1373,True
1374,False
1375,False
1376,True
1377,True
1378,True
1379,True
1380,True
1381,False
1382,False
1383,True
1384,True
1385,True
1386,True
1387,False
1388,True
1389,True
1390,False
1391,True
1392,True
1393,True
1394,True
1395,False
1396,True
1397,False
1398,True
1399,True
1400,True
1401,False
1402,True
1403,False
1404,True
1405,False
1406,True
1407,False
1408,True
1409,True
1410,True
1411,True
1412,False
1413,True
1414,False
1415,True
1416,True
1417,True
1418,False
1419,True
1420,True
1421,False
1422,True
1423,True
1424,True
1425,True
1426,True
1427,True
1428,False
1429,True
1430,True
1431,True
1432,True
1433,True
1434,False
1435,True
1436,True
1437,True
1438,False
1439,True
1440,False
1441,True
1442,True
1443,False
1444,False
1445,True
1446,True
1447,False
1448,True
1449,False
1450,True
1451,False
1452,True
1453,True
1454,True
1455,False
1456,True
1457,False
1458,True
1459,True
1460,True
1461,True
1462,False
1463,True
1464,True
1465,True
1466,True
1467,True
1468,True
1469,True
1470,True
1471,True
1472,True
1473,False
1474,False
1475,True
1476,True
1477,True
1478,False
1479,True
1480,True
1481,True
1482,True
1483,True
1484,True
1485,True
1486,True
1487,True
1488,True
1489,True
1490,True
1491,True
1492,True
1493,True
1494,True
1495,True
1496,True
1497,True
1498,True
1499,True
1500,True
1501,True
1502,True
1503,True
1504,True
1505,True
1506,True
1507,True
1508,False
1509,False
1510,True
1511,True
1512,False
1513,True
1514,False
1515,True
1516,True
1517,False
1518,False
1519,False
1520,False
1521,True
1522,True
1523,True
1524,False
1525,True
1526,True
1527,False
1528,True
1529,True
1530,True
1531,False
1532,True
1533,True
1534,True
1535,True
1536,False
1537,False
1538,True
1539,True
1540,False
1541,False
1542,True
1543,False
1544,False
1545,True
1546,True
1547,True
1548,False
1549,True
1550,True
1551,True
1552,True
1553,False
1554,True
1555,False
1556,True
1557,True
1558,True
1559,True
1560,True
1561,False
1562,True
1563,True
1564,True
1565,True
1566,True
1567,True
1568,True
1569,False
1570,False
1571,False
1572,False
1573,True
1574,True
1575,True
1576,True
1577,True
1578,True
1579,False
1580,True
1581,False
1582,True
1583,True
1584,True
1585,True
1586,True
1587,True
1588,True
1589,True
1590,False
1591,False
1592,True
1593,False
1594,False
1595,True
1596,True
1597,True
1598,True
1599,False
1600,True
1601,False
1602,False
1603,True
1604,True
1605,False
1606,True
1607,False
1608,True
1609,True
1610,True
1611,True
1612,False
1613,True
1614,True
1615,True
1616,True
1617,True
1618,True
1619,True
1620,True
1621,True
1622,True
1623,False
1624,True
1625,True
1626,True
1627,False
1628,True
1629,False
1630,True
1631,True
1632,True
1633,False
1634,True
1635,True
1636,True
1637,True
1638,True
1639,True
1640,True
1641,False
1642,True
1643,False
1644,False
1645,True
1646,True
1647,False
1648,False
1649,True
1650,True
1651,True
1652,False
1653,True
1654,True
1655,True
1656,True
1657,False
1658,True
1659,True
1660,False
1661,False
1662,True
1663,True
1664,True
1665,True
1666,True
1667,True
1668,False
1669,False
1670,True
1671,False
1672,False
1673,True
1674,True
1675,True
1676,True
1677,False
1678,False
1679,True
1680,False
1681,False
1682,False
1683,True
1684,False
1685,True
1686,True
1687,True
1688,False
1689,False
1690,False
1691,True
1692,True
1693,True
1694,True
1695,True
1696,True
1697,True
1698,False
1699,False
1700,True
1701,True
1702,True
1703,False
1704,False
1705,False
1706,True
1707,False
1708,True
1709,False
1710,True
1711,False
1712,True
1713,True
1714,True
1715,True
1716,True
1717,False
1718,True
1719,False
1720,True
1721,True
1722,False
1723,True
1724,True
1725,True
1726,True
1727,True
1728,True
1729,False
1730,True
1731,True
1732,True
1733,False
1734,True
1735,False
1736,False
1737,False
1738,True
1739,False
1740,True
1741,True
1742,True
1743,True
1744,True
1745,True
1746,True
1747,True
1748,True
1749,True
1750,False
1751,True
1752,True
1753,True
1754,False
1755,True
1756,True
1757,True
1758,True
1759,True
1760,False
1761,True
1762,True
1763,True
1764,True
1765,False
1766,True
1767,True
1768,True
1769,True
1770,False
1771,False
1772,True
1773,True
1774,False
1775,True
1776,True
1777,False
1778,True
1779,True
1780,True
1781,True
1782,True
1783,True
1784,False
1785,False
1786,True
1787,False
1788,True
1789,True
1790,True
1791,True
1792,True
1793,True
1794,False
1795,False
1796,False
1797,False
1798,True
1799,True
1800,True
1801,True
1802,True
1803,False
1804,True
1805,True
1806,True
1807,False
1808,False
1809,False
1810,True
1811,True
1812,True
1813,True
1814,True
1815,True
1816,True
1817,True
1818,True
1819,True
1820,True
1821,False
1822,True
1823,True
1824,False
1825,True
1826,False
1827,False
1828,True
1829,False
1830,False
1831,True
1832,True
1833,True
1834,True
1835,False
1836,True
1837,True
1838,False
1839,False
1840,True
1841,True
1842,False
1843,True
1844,True
1845,False
1846,True
1847,True
1848,True
1849,False
1850,False
1851,False
1852,True
1853,True
1854,True
1855,True
1856,True
1857,True
1858,True
1859,False
1860,True
1861,True
1862,True
1863,True
1864,True
1865,False
1866,True
1867,True
1868,True
1869,True
1870,True
1871,False
1872,False
1873,False
1874,True
1875,True
1876,True
1877,False
1878,True
1879,True
1880,True
1881,False
1882,False
1883,False
1884,True
1885,True
1886,False
1887,True
1888,True
1889,True
1890,True
1891,True
1892,True
1893,True
1894,True
1895,True
1896,True
1897,True
1898,False
1899,False
1900,False
1901,True
1902,True
1903,True
1904,True
1905,True
1906,True
1907,True
1908,False
1909,True
1910,False
1911,True
1912,True
1913,True
1914,False
1915,True
1916,False
1917,True
1918,True
1919,True
1920,True
1921,True
1922,True
1923,True
1924,True
1925,False
1926,True
1927,True
1928,True
1929,True
1930,True
1931,False
1932,True
1933,False
1934,False
1935,True
1936,True
1937,True
1938,True
1939,True
1940,True
1941,False
1942,False
1943,True
1944,True
1945,True
1946,False
1947,True
1948,False
1949,True
1950,True
1951,True
1952,True
1953,True
1954,True
1955,True
1956,False
1957,True
1958,True
1959,True
1960,True
1961,False
1962,True
1963,False
1964,True
1965,False
1966,False
1967,True
1968,False
1969,False
1970,True
1971,False
1972,False
1973,True
1974,True
1975,False
1976,True
1977,True
1978,True
1979,False
1980,True
1981,True
1982,False
1983,True
1984,False
1985,False
1986,True
1987,True
1988,False
1989,True
1990,True
1991,True
1992,True
1993,True
1994,True
1995,False
1996,True
1997,False
1998,True
1999,False
2000,True
2001,False
2002,True
2003,False
2004,True
2005,True
2006,True
2007,True
2008,True
2009,True
2010,True
2011,True
2012,False
2013,True
2014,False
2015,False
2016,False
2017,False
2018,False
2019,True
2020,False
2021,True
2022,True
2023,True
2024,True
2025,True
2026,False
2027,True
2028,True
2029,True
2030,True
2031,False
2032,True
2033,True
2034,True
2035,True
2036,False
2037,True
2038,False
2039,True
2040,True
2041,True
2042,True
2043,False
2044,True
2045,True
2046,True
2047,True
2048,False
2049,False
2050,True
2051,True
2052,True
2053,True
2054,True
2055,False
2056,True
2057,False
2058,False
2059,True
2060,True
2061,True
2062,True
2063,False
2064,False
2065,True
2066,False
2067,True
2068,True
2069,True
2070,True
2071,True
2072,True
2073,True
2074,True
2075,False
2076,True
2077,False
2078,True
2079,True
2080,True
2081,True
2082,True
2083,True
2084,True
2085,True
2086,True
2087,True
2088,True
2089,True
2090,False
2091,True
2092,True
2093,False
2094,True
2095,True
2096,True
2097,True
2098,True
2099,True
2100,True
2101,False
2102,False
2103,False
2104,False
2105,True
2106,True
2107,True
2108,True
2109,True
2110,True
2111,True
2112,False
2113,True
2114,False
2115,True
2116,True
2117,False
2118,True
2119,False
2120,True
2121,True
2122,False
2123,True
2124,True
2125,True
2126,True
2127,True
2128,False
2129,False
2130,False
2131,False
2132,True
2133,True
2134,True
2135,True
2136,True
2137,False
2138,True
2139,True
2140,True
2141,True
2142,True
2143,True
2144,False
2145,False
2146,False
2147,True
2148,True
2149,True
2150,True
2151,False
2152,False
2153,True
2154,False
2155,True
2156,False
2157,True
2158,True
2159,True
2160,True
2161,True
2162,True
2163,False
2164,True
2165,True
2166,False
2167,True
2168,True
2169,True
2170,True
2171,True
2172,True
2173,False
2174,True
2175,True
2176,False
2177,False
2178,True
2179,True
2180,False
2181,True
2182,False
2183,True
2184,True
2185,False
2186,False
2187,True
2188,True
2189,True
2190,False
2191,True
2192,False
2193,True
2194,True
2195,True
2196,True
2197,False
2198,False
2199,False
2200,False
2201,True
2202,False
2203,False
2204,True
2205,True
2206,True
2207,False
2208,True
2209,True
2210,False
2211,True
2212,False
2213,True
2214,False
2215,True
2216,False
2217,True
2218,True
2219,True
2220,True
2221,False
2222,False
2223,False
2224,True
2225,True
2226,False
2227,True
2228,False
2229,True
2230,True
2231,False
2232,True
2233,True
2234,True
2235,True
2236,False
2237,True
2238,True
2239,True
2240,True
2241,True
2242,True
2243,True
2244,True
2245,True
2246,True
2247,False
2248,True
2249,True
2250,True
2251,True
2252,False
2253,True
2254,True
2255,True
2256,True
2257,True
2258,False
2259,True
2260,True
2261,True
2262,True
2263,True
2264,False
2265,False
2266,False
2267,True
2268,True
2269,False
2270,True
2271,True
2272,True
2273,True
2274,True
2275,True
2276,True
2277,False
2278,True
2279,True
2280,False
2281,False
2282,True
2283,True
2284,True
2285,True
2286,True
2287,True
2288,True
2289,True
2290,True
2291,False
2292,True
2293,False
2294,False
2295,True
2296,True
2297,True
2298,True
2299,False
2300,False
2301,False
2302,True
2303,True
2304,False
2305,True
2306,True
2307,True
2308,True
2309,False
2310,True
2311,True
2312,False
2313,False
2314,True
2315,False
2316,False
2317,True
2318,True
2319,False
2320,False
2321,False
2322,False
2323,True
2324,True
2325,True
2326,False
2327,True
2328,False
2329,True
2330,True
2331,True
2332,True
2333,True
2334,True
2335,True
2336,True
2337,True
2338,True
2339,True
2340,True
2341,True
2342,True
2343,True
2344,False
2345,True
2346,False
2347,True
2348,False
2349,True
2350,True
2351,True
2352,True
2353,True
2354,True
2355,True
2356,True
2357,True
2358,True
2359,True
2360,False
2361,False
2362,True
2363,True
2364,True
2365,True
2366,True
2367,False
2368,True
2369,False
2370,True
2371,True
2372,True
2373,True
2374,True
2375,False
2376,True
2377,True
2378,True
2379,True
2380,False
2381,True
2382,False
2383,True
2384,True
2385,False
2386,False
2387,True
2388,True
2389,False
2390,True
2391,False
2392,True
2393,False
2394,True
2395,True
2396,False
2397,True
2398,True
2399,True
2400,True
2401,False
2402,True
2403,False
2404,True
2405,True
2406,True
2407,True
2408,True
2409,True
2410,True
2411,True
2412,True
2413,True
2414,True
2415,True
2416,True
2417,False
2418,True
2419,True
2420,False
2421,False
2422,True
2423,True
2424,True
2425,True
2426,True
2427,True
2428,True
2429,True
2430,True
2431,True
2432,True
2433,True
2434,False
2435,False
2436,False
2437,True
2438,False
2439,False
2440,True
2441,True
2442,False
2443,False
2444,True
2445,False
2446,True
2447,True
2448,True
2449,True
2450,True
2451,False
2452,True
2453,False
2454,True
2455,True
2456,True
2457,True
2458,False
2459,False
2460,False
2461,False
2462,True
2463,False
2464,True
2465,True
2466,True
2467,True
2468,False
2469,False
2470,True
2471,False
2472,True
2473,False
2474,True
2475,True
2476,True
2477,False
2478,True
2479,True
2480,False
2481,True
2482,False
2483,True
2484,True
2485,True
2486,False
2487,True
2488,False
2489,True
2490,True
2491,False
2492,True
2493,True
2494,True
2495,True
2496,True
2497,True
2498,False
2499,False
2500,False
2501,False
2502,False
2503,True
2504,True
2505,True
2506,False
2507,False
2508,True
2509,True
2510,True
2511,True
2512,True
2513,True
2514,True
2515,True
2516,False
2517,True
2518,True
2519,True
2520,True
2521,True
2522,True
2523,True
2524,False
2525,True
2526,True
2527,True
2528,True
2529,True
2530,True
2531,True
2532,True
2533,True
2534,True
2535,True
2536,False
2537,True
2538,True
2539,False
2540,True
2541,True
2542,True
2543,False
2544,True
2545,True
2546,False
2547,True
2548,True
2549,True
2550,False
2551,True
2552,True
2553,True
2554,False
2555,True
2556,False
2557,True
2558,False
2559,True
2560,True
2561,True
2562,True
2563,True
2564,True
2565,False
2566,False
2567,True
2568,True
2569,True
2570,True
2571,True
2572,True
2573,False
2574,True
2575,True
2576,True
2577,True
2578,True
2579,True
2580,True
2581,True
2582,True
2583,False
2584,False
2585,False
2586,False
2587,True
2588,True
2589,True
2590,False
2591,True
2592,True
2593,True
2594,True
2595,True
2596,True
2597,False
2598,True
2599,True
2600,True
2601,False
2602,False
2603,True
2604,True
2605,True
2606,True
2607,True
2608,True
2609,True
2610,True
2611,True
2612,True
2613,True
2614,True
2615,True
2616,True
2617,False
2618,True
2619,True
2620,True
2621,True
2622,True
2623,True
2624,True
2625,False
2626,True
2627,False
2628,True
2629,False
2630,True
2631,False
2632,True
2633,True
2634,True
2635,True
2636,True
2637,False
2638,False
2639,True
2640,True
2641,True
2642,True
2643,True
2644,True
2645,True
2646,True
2647,True
2648,True
2649,False
2650,True
2651,False
2652,True
2653,False
2654,True
2655,True
2656,False
2657,False
2658,True
2659,True
2660,True
2661,True
2662,True
2663,True
2664,True
2665,True
2666,True
2667,True
2668,True
2669,True
2670,True
2671,True
2672,True
2673,True
2674,False
2675,True
2676,True
2677,True
2678,False
2679,True
2680,False
2681,True
2682,True
2683,True
2684,True
2685,True
2686,False
2687,False
2688,False
2689,True
2690,False
2691,False
2692,True
2693,False
2694,True
2695,True
2696,False
2697,True
2698,False
2699,False
2700,False
2701,True
2702,True
2703,False
2704,True
2705,True
2706,True
2707,True
2708,True
2709,True
2710,True
2711,True
2712,False
2713,True
2714,True
2715,True
2716,True
2717,True
2718,True
2719,True
2720,True
2721,True
2722,False
2723,False
2724,False
2725,True
2726,True
2727,True
2728,True
2729,True
2730,True
2731,False
2732,True
2733,True
2734,True
2735,True
2736,True
2737,True
2738,True
2739,True
2740,True
2741,True
2742,True
2743,True
2744,False
2745,True
2746,True
2747,False
2748,True
2749,False
2750,True
2751,False
2752,True
2753,True
2754,True
2755,True
2756,True
2757,False
2758,False
2759,True
2760,False
2761,True
2762,True
2763,True
2764,True
2765,True
2766,True
2767,True
2768,True
2769,False
2770,True
2771,True
2772,False
2773,False
2774,False
2775,False
2776,True
2777,True
2778,False
2779,False
2780,False
2781,True
2782,True
2783,True
2784,True
2785,True
2786,True
2787,True
2788,False
2789,False
2790,True
2791,True
2792,False
2793,True
2794,True
2795,False
2796,True
2797,True
2798,True
2799,True
2800,False
2801,False
2802,False
2803,False
2804,True
2805,True
2806,True
2807,True
2808,False
2809,True
2810,True
2811,True
2812,True
2813,False
2814,True
2815,True
2816,True
2817,False
2818,True
2819,False
2820,False
2821,True
2822,True
2823,False
2824,True
2825,False
2826,True
2827,True
2828,True
2829,False
2830,False
2831,False
2832,True
2833,False
2834,True
2835,False
2836,False
2837,False
2838,True
2839,False
2840,True
2841,True
2842,False
2843,True
2844,False
2845,True
2846,True
2847,True
2848,True
2849,True
2850,True
2851,True
2852,False
2853,False
2854,True
2855,True
2856,True
2857,True
2858,True
2859,True
2860,True
2861,True
2862,False
2863,True
2864,False
2865,False
2866,True
2867,True
2868,False
2869,True
2870,True
2871,True
2872,True
2873,True
2874,False
2875,True
2876,True
2877,True
2878,False
2879,True
2880,True
2881,True
2882,True
2883,True
2884,True
2885,True
2886,False
2887,True
2888,True
2889,False
2890,True
2891,True
2892,False
2893,True
2894,False
2895,True
2896,False
2897,True
2898,True
2899,True
2900,False
2901,False
2902,True
2903,False
2904,True
2905,True
2906,True
2907,True
2908,True
2909,True
2910,False
2911,False
2912,True
2913,True
2914,True
2915,False
2916,True
2917,True
2918,False
2919,False
2920,True
2921,False
2922,True
2923,False
2924,False
2925,True
2926,True
2927,False
2928,True
2929,True
2930,False
2931,False
2932,True
2933,False
2934,True
2935,True
2936,True
2937,True
2938,False
2939,True
2940,True
2941,True
2942,True
2943,True
2944,True
2945,True
2946,True
2947,False
2948,True
2949,False
2950,False
2951,False
2952,False
2953,True
2954,True
2955,True
2956,True
2957,True
2958,False
2959,True
2960,False
2961,True
2962,False
2963,True
2964,True
2965,False
2966,True
2967,True
2968,True
2969,True
2970,False
2971,True
2972,False
2973,True
2974,False
2975,True
2976,False
2977,True
2978,True
2979,True
2980,True
2981,True
2982,True
2983,True
2984,False
2985,False
2986,False
2987,True
2988,False
2989,True
2990,False
2991,True
2992,False
2993,True
2994,True
2995,True
